Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Ở,New,York,,,chỉ,có,177,ngàn,người,da,đen,và,người,La,Tinh,,,vì,vậy,đối,với,họ,,,câu,hỏi,không,phải,là,Tôi,có,bị,bắt,không,?,|E,Np,Np,CH,R,V,M,M,N,N,A,Cc,N,Np,Np,CH,E,P,V,E,P,CH,N,V,R,A,C,P,V,V,V,R,CH,|O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:loc,1:pob,2:nmod,6:punct,6:adv,0:root,9:det,9:det,6:dob,9:nmod,10:nmod,9:coord,9:nmod,13:nmod,13:nmod,6:punct,6:prp,26:dep,26:cnd,19:vmod,20:pob,26:punct,26:sub,23:nmod,26:amod,6:dep,26:amod,30:sub,30:vmod,26:vmod,30:vmod,30:adv,6:punct,
mà,là,Tôi,sẽ,bị,bắt,bao,nhiêu,lần,và,khi,nào,?,|C,C,P,R,V,V,P,P,N,Cc,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:dep,5:sub,5:adv,0:root,5:vmod,6:tmp,9:nmod,6:ext,6:coord,5:tmp,11:nmod,5:punct,
Khi,tôi,chuẩn,bị,cho,buổi,nói,chuyện,này,,,Tôi,phát,hiện,rằng,53,%,những,cô,bé,13,tuổi,ở,Mỹ,không,thích,cơ,thể,của,mình,,,và,con,số,này,lên,đến,78,%,khi,họ,17,tuổi,.,|N,P,V,N,E,N,V,N,P,CH,P,V,V,C,M,CH,L,N,N,M,N,E,Np,R,V,N,N,E,P,CH,Cc,N,N,P,V,T,M,CH,N,P,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:tmp,3:sub,1:nmod,3:vmod,3:vmod,5:pob,6:nmod,7:dob,8:det,12:punct,12:sub,0:root,12:vmod,25:dep,18:det,18:punct,18:det,25:sub,18:nmod,21:det,18:nmod,18:loc,22:pob,25:adv,12:vmod,25:dob,26:nmod,26:nmod,28:pob,25:punct,25:coord,35:sub,32:nmod,32:det,31:conj,38:nmod,38:det,35:dob,35:tmp,42:sub,42:det,39:nmod,12:punct,
Câu,hỏi,cuối,cùng,mà,người,ta,hỏi,tôi,là,:,Cảm,giác,thế,nào,khi,được,là,người,mẫu,?,|N,V,N,A,C,N,P,V,P,V,CH,V,V,P,P,N,R,V,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:sub,1:nmod,1:nmod,1:nmod,8:dep,8:sub,6:nmod,1:nmod,8:dob,0:root,10:punct,10:vmod,12:vmod,12:vmod,14:nmod,12:tmp,18:adv,16:nmod,18:vmod,19:nmod,10:punct,
Tôi,nghĩ,rằng,cái,họ,muốn,được,nghe,là,Nếu,bạn,gầy,hơn,một,chút,,,và,tóc,bạn,óng,ả,hơn,,,bạn,sẽ,rất,hạnh,phúc,và,sung,sướng,.,|P,V,C,Nc,P,V,R,V,V,C,P,A,R,M,P,CH,Cc,N,P,A,A,R,CH,P,R,R,A,A,Cc,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,9:dep,9:sub,6:sub,4:nmod,6:adv,6:vmod,2:vmod,12:dep,12:sub,9:vmod,12:amod,15:det,12:amod,12:punct,12:coord,20:sub,18:nmod,17:conj,20:amod,20:amod,12:punct,27:sub,27:amod,27:amod,12:prd,27:amod,27:coord,29:conj,30:amod,2:punct,
Còn,khi,chúng,tôi,ở,sau,cánh,gà,,,chúng,tôi,đưa,ra,câu,trả,lời,đại,loại,như,là,:,|C,N,P,P,V,E,N,N,CH,P,P,V,V,N,V,N,A,N,C,C,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:dep,12:tmp,4:det,2:nmod,2:nmod,5:loc,6:pob,7:nmod,12:punct,12:sub,12:sub,0:root,12:adv,12:dob,14:nmod,15:vmod,18:nmod,14:nmod,14:nmod,14:nmod,12:punct,
Thật,là,tuyệt,vời,khi,đi,du,lịch,,,và,làm,việc,với,những,người,sáng,tạo,,,đầy,cảm,hứng,và,nhiệt,huyết,.,|T,C,A,A,N,V,V,N,CH,Cc,V,N,E,L,N,A,V,CH,A,V,V,Cc,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:amod,3:amod,0:root,3:amod,3:tmp,5:nmod,6:vmod,7:dob,3:punct,3:dep,10:conj,11:dob,11:vmod,15:det,13:pob,15:nmod,16:amod,15:punct,15:nmod,19:amod,20:amod,15:nmod,15:nmod,23:amod,3:punct,
Và,những,điều,đó,là,sự,thật,,,nhưng,đó,chỉ,là,một,nửa,thôi,,,vì,điều,mà,chúng,tôi,không,bao,giờ,nói,ra,trước,ống,kính,,,điều,mà,tôi,không,bao,giờ,nói,trước,ống,kính,,,là,:,Tôi,bất,an,.,|Cc,L,N,P,V,Nc,A,CH,C,P,R,V,M,M,T,CH,E,N,C,P,P,R,V,N,V,R,E,N,N,CH,N,C,P,R,V,N,V,E,N,N,CH,V,CH,P,X,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,3:det,5:sub,3:det,0:root,5:dob,6:nmod,5:punct,5:coord,12:sub,12:adv,9:conj,14:det,12:dob,14:nmod,12:punct,12:prp,12:sub,25:dep,23:sub,20:nmod,23:adv,18:nmod,23:amod,18:nmod,25:adv,25:loc,27:pob,28:nmod,18:punct,18:nmod,35:dep,35:sub,35:adv,31:nmod,35:tmp,35:vmod,37:loc,38:pob,39:nmod,42:punct,18:nmod,42:punct,42:sub,46:amod,42:vmod,5:punct,
Tôi,bất,an,vì,tôi,phải,suy,nghĩ,về,hình,ảnh,của,tôi,mỗi,ngày,.,|P,A,A,E,P,V,V,V,E,N,N,E,P,L,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:amod,0:root,3:prp,6:sub,4:dep,6:vmod,7:vmod,7:vmod,9:pob,10:nmod,10:nmod,12:pob,15:det,7:tmp,3:punct,
Và,các,bạn,có,bao,giờ,tự,hỏi,chính,mình,Nếu,đùi,mình,thon,hơn,và,tóc,mình,óng,ả,hơn,,,vậy,mình,sẽ,hạnh,phúc,hơn,không,?,|Cc,L,N,V,P,N,P,V,T,P,C,N,P,A,R,Cc,N,P,A,A,R,CH,T,P,R,A,N,R,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,3:det,4:sub,0:root,6:nmod,8:tmp,8:vmod,4:vmod,10:nmod,8:dob,14:dep,14:sub,12:nmod,8:vmod,14:amod,14:coord,19:sub,17:nmod,16:conj,19:amod,19:amod,14:punct,26:dep,26:sub,26:amod,14:dep,26:amod,26:amod,26:amod,4:punct,
Bạn,chỉ,cần,gặp,gỡ,một,nhóm,người,mẫu,,,vì,họ,có,đôi,chân,thon,nhất,,,bộ,tóc,óng,ả,nhất,và,mặc,những,bộ,đồ,đẹp,nhất,,,và,họ,có,thể,là,những,người,phụ,nữ,bất,an,nhất,trên,hành,tinh,này,.,|N,R,V,V,V,M,N,N,N,CH,E,P,V,M,N,A,R,CH,Nc,N,A,N,R,Cc,V,L,Nc,N,A,R,CH,Cc,P,V,T,V,L,N,A,N,T,A,R,E,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,4:vmod,7:det,4:dob,7:nmod,8:nmod,3:punct,4:prp,13:sub,11:dep,15:det,13:dob,15:nmod,16:amod,13:punct,13:dob,19:nmod,19:nmod,21:amod,21:amod,13:coord,24:conj,27:det,25:dob,27:nmod,27:nmod,29:amod,3:punct,3:coord,36:sub,32:conj,36:vmod,32:conj,38:det,36:dob,38:nmod,38:nmod,42:amod,38:nmod,42:amod,42:loc,44:pob,45:nmod,45:det,3:punct,
Khi,tôi,viết,bài,phát,biểu,này,,,tôi,cảm,thấy,rất,khó,khăn,để,tìm,ra,sự,cân,bằng,thật,sự,,,vì,một,mặt,,,tôi,cảm,thấy,rất,không,thoải,mái,khi,đến,đây,để,nói,Tôi,có,được,tất,cả,những,thứ,này,vì,tôi,được,thần,may,mắn,phù,hộ,,,và,cũng,cảm,thấy,thực,sự,khó,chịu,để,tiếp,theo,với,câu,nhưng,nó,luôn,không,làm,cho,tôi,hạnh,phúc,.,|N,P,V,N,V,N,P,CH,P,V,V,R,A,A,E,V,R,Nc,V,E,A,N,CH,E,M,N,CH,P,V,V,R,R,A,A,N,V,P,E,V,P,V,R,P,P,L,N,P,E,P,V,N,A,A,V,V,CH,Cc,R,V,V,A,N,A,V,E,V,V,E,N,C,P,R,R,V,E,P,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:tmp,3:sub,1:nmod,3:dob,4:nmod,5:vmod,4:det,10:punct,10:sub,0:root,10:vmod,13:amod,10:vmod,13:amod,13:prp,15:vmod,16:adv,16:dob,18:nmod,19:vmod,22:nmod,20:amod,10:punct,10:prp,26:det,29:tmp,29:punct,29:sub,24:dep,29:vmod,33:amod,33:amod,29:vmod,33:amod,33:tmp,35:nmod,36:loc,36:prp,38:vmod,41:sub,39:vmod,41:adv,41:vmod,46:nmod,46:det,41:dob,46:det,41:prp,50:sub,48:dep,54:sub,51:nmod,52:amod,50:vmod,54:vmod,10:punct,10:coord,59:adv,57:conj,59:vmod,59:vmod,61:amod,62:nmod,63:vmod,63:prp,65:vmod,66:vmod,66:vmod,68:pob,59:coord,74:sub,74:adv,74:adv,70:conj,74:iob,75:pob,74:vmod,77:amod,10:punct,
Nhưng,chủ,yếu,là,thật,khó,mà,tháo,tung,một,di,sản,về,giới,tính,và,vấn,đề,sắc,tộc,trong,khi,tôi,là,một,trong,những,người,hưởng,lợi,lớn,nhất,.,|C,N,A,V,T,A,C,V,V,M,N,N,E,N,N,Cc,N,N,N,N,E,N,P,V,M,E,L,N,V,N,A,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,6:amod,4:vmod,6:amod,6:vmod,8:vmod,11:det,8:dob,11:nmod,11:nmod,13:pob,14:nmod,14:coord,16:conj,17:nmod,17:nmod,19:nmod,8:tmp,21:pob,24:sub,22:nmod,24:dob,25:pmod,28:det,26:pob,28:nmod,29:dob,29:vmod,31:amod,4:punct,
Nhưng,tôi,cũng,là,vui,mừng,và,vinh,dự,lên,đây,tôi,nghĩ,rằng,nó,là,may,mắn,là,tôi,đã,đến,trước,khi,10,,,20,hay,30,năm,trôi,qua,và,tôi,đã,từng,làm,việc,với,nhiều,công,ty,trong,sự,nghiệp,của,mình,,,bởi,vì,khi,đó,tôi,có,thể,sẽ,không,thể,kể,chuyện,làm,thế,nào,tôi,có,công,việc,đầu,tiên,,,hay,có,lẽ,tôi,sẽ,không,nói,ra,chuyện,về,làm,thế,nào,tôi,có,tiền,đóng,học,phí,,,mà,có,vẻ,quan,trọng,như,vậy,ngay,lúc,này,.,|C,P,R,V,A,V,Cc,A,V,R,P,P,V,C,P,V,A,A,C,P,R,V,E,N,M,CH,M,Cc,M,N,V,R,Cc,P,R,R,V,N,E,A,N,N,E,N,N,E,P,CH,E,E,N,P,P,V,T,R,R,R,V,N,V,P,P,P,V,N,N,N,N,CH,C,V,N,P,R,R,V,R,N,E,V,P,P,P,V,N,V,N,N,CH,C,V,N,A,A,C,P,T,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,4:adv,0:root,4:vmod,5:vmod,4:coord,7:conj,7:conj,9:vmod,10:pob,13:sub,7:conj,16:dep,16:sub,13:vmod,16:vmod,17:amod,22:dep,22:sub,22:adv,16:vmod,22:tmp,23:pob,30:det,30:punct,30:det,30:nmod,30:det,24:nmod,24:nmod,31:adv,22:coord,37:sub,37:adv,37:adv,33:conj,37:dob,37:vmod,41:nmod,39:pob,41:nmod,41:nmod,43:pob,44:nmod,44:nmod,46:pob,4:punct,37:prp,49:pmod,49:tmp,51:det,54:sub,50:dep,54:x,59:adv,59:adv,59:adv,54:vmod,59:dob,60:nmod,61:vmod,62:nmod,65:sub,61:vmod,65:dob,66:nmod,66:nmod,68:nmod,54:punct,54:coord,71:conj,72:vmod,77:sub,77:adv,77:adv,71:conj,77:adv,77:dob,79:nmod,80:vmod,81:vmod,82:nmod,81:sub,81:vmod,85:dob,86:prp,87:dob,88:nmod,77:punct,77:coord,91:conj,92:dob,93:nmod,94:vmod,94:amod,94:dob,99:nmod,94:tmp,99:det,4:punct,
Nếu,có,một,điều,gì,đọng,lại,trong,buổi,trò,chuyện,này,,,tôi,hy,vọng,nó,là,tất,cả,chúng,ta,đều,cảm,thấy,thoải,mái,hơn,khi,thừa,nhận,sức,mạnh,của,hình,ảnh,trong,nhận,thức,về,thành,công,và,thất,bại,của,chúng,ta,.,|C,V,M,N,P,V,R,E,N,V,N,P,CH,P,V,V,P,V,R,P,P,P,R,V,V,A,A,R,N,A,V,N,A,E,N,N,E,V,N,E,V,N,Cc,M,A,E,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,15:prp,4:det,2:vmod,4:nmod,4:nmod,6:adv,6:tmp,8:pob,9:nmod,10:vmod,9:det,15:punct,15:sub,0:root,15:vmod,15:dob,15:vmod,21:nmod,22:nmod,24:sub,21:nmod,24:adv,18:vmod,24:vmod,24:vmod,26:amod,26:amod,26:tmp,29:nmod,30:vmod,31:dob,32:nmod,32:nmod,34:pob,35:nmod,32:nmod,37:pob,38:vmod,38:vmod,40:vmod,41:vmod,41:coord,43:conj,43:conj,41:nmod,46:pob,47:nmod,15:punct,
Cảm,ơn,các,bạn,.,|V,V,L,N,CH,|O,O,O,O,O,|0:root,1:vmod,4:det,1:dob,1:punct,
Có,rất,nhiều,cách,mà,những,người,ở,xung,quanh,chúng,ta,có,thể,giúp,cải,thiện,cuộc,sống,của,chúng,ta,|R,R,A,N,C,L,N,E,N,N,P,P,V,P,V,V,A,N,V,E,P,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,4:nmod,4:nmod,1:dob,13:dep,7:det,13:sub,7:loc,8:pob,9:nmod,9:nmod,11:nmod,4:nmod,15:vmod,13:vmod,15:vmod,16:vmod,16:dob,18:nmod,18:nmod,20:pob,16:punct,
Chúng,ta,không,đụng,vào,mỗi,người,xung,quanh,,,vì,vậy,có,rất,nhiều,sự,thông,thái,không,bao,giờ,được,biết,tới,,,dù,chúng,ta,cùng,chia,sẻ,những,không,gian,công,cộng,.,|P,P,R,V,E,L,N,V,N,CH,E,P,V,R,A,N,V,V,R,N,N,V,V,R,CH,C,P,P,A,V,V,L,N,N,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:adv,7:det,5:pob,7:nmod,8:vmod,4:punct,4:prp,11:dep,11:dep,16:nmod,16:nmod,13:dob,16:nmod,16:nmod,20:nmod,22:tmp,20:nmod,13:vmod,22:vmod,23:adv,22:punct,22:prp,30:sub,27:nmod,30:vmod,26:dep,30:vmod,33:det,30:dob,33:nmod,33:nmod,35:vmod,4:punct,
Vì,vậy,vài,năm,qua,,,tôi,đang,cố,gắng,nhiều,cách,để,chia,sẻ,nhiều,hơn,với,các,hàng,xóm,của,tôi,ở,không,gian,công,cộng,,,sử,dụng,các,công,cụ,đơn,giản,như,giấy,dán,,,giấy,đục,lỗ,và,phấn,.,|E,P,L,N,V,CH,P,R,V,V,A,N,E,V,V,A,R,E,L,N,N,E,P,E,P,N,N,V,CH,V,V,L,N,N,A,A,C,N,V,CH,N,V,N,Cc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:prp,9:dep,4:det,9:tmp,4:nmod,9:punct,9:sub,9:adv,0:root,9:vmod,12:nmod,10:dob,9:prp,13:vmod,14:vmod,14:vmod,16:amod,14:vmod,20:det,18:pob,20:nmod,20:nmod,22:pob,20:loc,24:pob,25:nmod,25:nmod,27:amod,14:punct,14:vmod,30:vmod,33:det,30:dob,33:nmod,33:nmod,35:amod,33:coord,33:nmod,38:nmod,38:punct,38:nmod,41:nmod,42:vmod,38:coord,44:conj,9:punct,
Và,những,dự,án,này,đến,từ,những,câu,hỏi,tôi,đặt,ra,,,như,là,,,hàng,xóm,của,tôi,phải,trả,bao,nhiêu,tiền,cho,những,căn,hộ,của,họ,?,|Cc,L,N,N,P,V,E,L,N,V,P,V,V,CH,C,C,CH,N,N,E,P,V,V,P,P,N,E,L,Nc,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,3:det,6:sub,3:nmod,3:det,0:root,6:vmod,9:det,7:pob,9:nmod,12:sub,9:nmod,12:adv,9:punct,9:nmod,22:dep,22:punct,19:nmod,22:sub,19:nmod,20:pob,9:nmod,22:vmod,26:nmod,26:nmod,23:dob,23:iob,29:det,27:pob,29:nmod,29:nmod,31:pob,6:punct,
Làm,thế,nào,chúng,ta,cho,mượn,và,mượn,nhiều,thứ,hơn,mà,không,gõ,cửa,nhà,của,nhau,vào,thời,điểm,xấu,?,|V,P,P,P,P,V,V,Cc,V,A,N,A,C,R,V,N,N,E,N,E,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,2:nmod,6:sub,4:nmod,1:vmod,6:vmod,6:coord,8:conj,11:nmod,6:dob,11:nmod,6:coord,15:adv,13:conj,15:dob,16:nmod,16:nmod,18:pob,15:tmp,20:pob,21:nmod,21:nmod,1:punct,
Làm,thế,nào,chúng,ta,chia,sẻ,nhiều,hơn,những,kí,ức,của,chúng,ta,về,những,toà,nhà,bị,bỏ,hoang,,,và,thu,nhận,hiểu,biết,tốt,hơn,về,cảnh,quan,của,chúng,ta,?,|V,P,P,P,P,V,V,A,A,L,N,N,E,P,P,E,L,Nc,N,V,V,A,CH,Cc,V,V,V,V,A,A,E,N,N,E,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,2:nmod,2:nmod,4:nmod,1:vmod,6:vmod,6:vmod,8:amod,11:det,8:amod,11:nmod,11:nmod,13:pob,14:nmod,11:nmod,18:det,16:pob,18:nmod,18:nmod,20:vmod,21:vmod,1:punct,1:coord,24:conj,25:vmod,26:vmod,27:vmod,27:mnr,29:amod,29:amod,31:pob,32:nmod,32:nmod,34:pob,35:nmod,1:punct,
Và,làm,thế,nào,chúng,ta,chia,sẻ,nhiều,hơn,những,hy,vọng,của,chúng,ta,cho,các,cửa,hàng,mặt,tiền,còn,trống,,,như,vậy,các,cộng,đồng,của,chúng,ta,có,thể,phản,ánh,nhu,cầu,và,mơ,ước,của,chúng,ta,hiện,nay,?,|Cc,V,P,P,P,P,V,V,A,R,L,N,V,E,P,P,E,L,N,N,N,N,R,A,CH,C,P,L,N,N,E,P,P,V,T,A,N,A,V,Cc,V,V,E,P,P,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,2:vmod,3:nmod,2:sub,5:nmod,2:vmod,7:vmod,7:vmod,9:amod,12:det,9:amod,12:nmod,12:nmod,14:pob,15:nmod,7:iob,19:det,17:pob,19:nmod,19:nmod,21:nmod,24:amod,19:nmod,2:punct,2:coord,2:dep,29:det,34:sub,29:nmod,29:nmod,31:pob,32:nmod,2:dep,34:vmod,34:vmod,36:amod,36:amod,38:nmod,38:coord,38:nmod,41:vmod,38:amod,43:pob,44:nmod,38:tmp,46:det,2:punct,
Hiện,tại,,,tôi,sống,ở,New,Orleans,,,và,tôi,đang,yêu,New,Orleans,,,|N,E,CH,P,V,E,Np,Np,CH,Cc,P,R,V,Np,Np,CH,|O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,B-LOC,I-LOC,O,|5:tmp,1:nmod,5:punct,5:sub,0:root,5:loc,6:pob,6:pob,5:punct,5:coord,13:sub,13:adv,10:conj,13:loc,14:nmod,5:punct,
Tâm,hồn,tôi,luôn,luôn,được,xoa,dịu,bởi,những,cây,sồi,còn,sống,khổng,lồ,,,phủ,bóng,lên,những,kẻ,đang,yêu,,,những,kẻ,say,và,những,kẻ,mơ,mộng,hàng,trăm,năm,,,và,tôi,tin,tưởng,vào,thành,phố,mà,luôn,tạo,chỗ,cho,âm,nhạc,.,|N,N,P,R,R,V,V,A,E,L,Nc,N,R,V,A,P,CH,V,N,E,L,N,R,V,CH,L,N,V,Cc,L,N,V,V,R,M,N,CH,Cc,P,V,V,E,N,N,C,R,V,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,6:adv,6:adv,0:root,6:vmod,7:vmod,7:prp,11:det,9:pob,11:nmod,11:nmod,11:nmod,11:nmod,15:amod,6:punct,6:vmod,18:dob,18:loc,22:det,20:pob,24:adv,22:nmod,22:punct,27:det,22:nmod,27:nmod,22:coord,31:det,29:conj,31:nmod,32:vmod,36:nmod,36:det,32:tmp,6:punct,6:coord,40:sub,38:conj,40:vmod,40:loc,42:pob,43:nmod,40:coord,47:adv,45:conj,47:dob,47:iob,49:pob,50:nmod,6:punct,
Tôi,cảm,thấy,giống,mỗi,lần,ai,đó,hắt,xì,,,New,Orleans,có,cả,một,cuộc,diễu,hành,.,|P,V,V,A,M,N,P,P,V,V,CH,Np,Np,V,T,M,Nc,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,6:det,4:amod,9:sub,7:det,6:nmod,9:vmod,14:punct,14:sub,12:nmod,2:vmod,17:nmod,17:det,14:dob,17:nmod,18:vmod,2:punct,
Thành,phố,có,một,số,công,trình,kiến,trúc,đẹp,nhất,trên,thế,giới,,,nhưng,nó,cũng,có,một,số,lượng,lớn,nhất,những,giá,trị,bị,bỏ,phế,ở,Mỹ,.,|N,N,V,M,N,N,N,N,N,A,R,E,N,N,CH,C,P,R,V,M,N,N,A,R,L,N,V,V,V,V,E,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,|3:sub,1:nmod,0:root,5:det,3:dob,5:nmod,6:nmod,6:nmod,8:nmod,5:nmod,10:amod,10:loc,12:pob,13:nmod,3:punct,3:coord,19:sub,19:adv,16:conj,21:det,19:dob,21:nmod,21:nmod,23:amod,26:det,21:nmod,26:nmod,26:nmod,28:vmod,29:vmod,29:loc,31:pob,3:punct,
Tôi,sống,gần,căn,nhà,này,,,và,tôi,nghĩ,làm,sao,tôi,có,thể,làm,nó,trở,thành,nơi,đẹp,hơn,cho,khu,dân,cư,của,tôi,,,và,tôi,cũng,nghĩ,về,một,thứ,gì,đó,có,thể,thay,đổi,cuộc,đời,tôi,mãi,mãi,.,|P,V,A,Nc,N,P,CH,Cc,P,V,V,P,P,V,R,V,P,V,V,N,A,R,E,N,N,N,E,P,CH,Cc,P,R,V,E,M,Nc,P,P,V,R,V,V,N,N,P,R,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:loc,3:amod,4:nmod,4:det,2:punct,2:coord,10:sub,8:conj,10:vmod,11:vmod,16:sub,11:vmod,16:adv,14:vmod,18:sub,16:vmod,18:vmod,18:loc,20:nmod,21:amod,21:amod,23:pob,24:nmod,25:nmod,24:nmod,27:pob,2:punct,2:coord,33:sub,33:adv,30:conj,33:vmod,36:det,34:pob,36:nmod,36:det,36:nmod,41:adv,39:vmod,41:vmod,41:dob,41:dob,44:nmod,41:adv,41:adv,2:punct,
Vào,năm,2009,,,tôi,mất,đi,một,người,tôi,vô,cùng,yêu,quý,.,|E,N,M,CH,P,V,R,M,N,P,V,A,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:tmp,1:pob,2:det,6:punct,6:sub,0:root,6:adv,9:det,6:dob,11:sub,9:nmod,13:vmod,11:vmod,13:vmod,6:punct,
Tên,bà,là,Joan,,,và,bà,là,một,người,mẹ,đối,với,tôi,,,và,cái,chết,của,bà,là,sự,bất,ngờ,và,không,lường,được,.,|N,N,V,Np,CH,Cc,N,V,M,N,N,V,E,P,CH,Cc,Nc,V,E,N,V,Nc,R,V,Cc,R,V,R,CH,|O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,3:punct,3:coord,8:sub,6:conj,10:det,8:dob,10:nmod,10:nmod,12:vmod,13:pob,3:punct,3:coord,21:sub,17:nmod,17:nmod,19:pob,16:conj,21:dob,22:nmod,22:nmod,22:nmod,27:adv,22:nmod,27:adv,3:punct,
