<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Nhưng,,nhưng,,bạn,có,biết,không,?,,<end>,|Ny,Cc,Cc,Cc,P,P,R,V,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,|0:root,7:dep,7:dep,7:dep,7:sub,7:sub,1:root,7:vmod,8:adv,8:punct,7:voc,7:voc,
<start>,Cô,bác,sĩ,tim,kia,năm,nay,lên,tay,nghề,nhiều,.,Cô,đang,có,một,chuỗi,thành,công,.,,<end>,|Ny,N,N,N,N,M,N,M,V,N,N,A,CH,N,R,V,M,Nc,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|9:sub,9:sub,2:nmod,2:nmod,2:nmod,2:det,9:tmp,7:det,0:root,9:dob,10:nmod,9:vmod,9:punct,16:sub,16:adv,9:dep,18:det,16:dob,18:nmod,18:nmod,9:punct,9:voc,9:voc,
<start>,Và,đạt,chỉ,số,những,257,.,,<end>,|Ny,Cc,V,P,N,L,M,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,|3:sub,3:dep,0:root,5:nmod,3:dob,5:det,5:det,3:punct,3:x,3:x,
<start>,Rõ,là,thế,này,vẫn,chưa,ổn,.,,<end>,|Ny,A,C,Nu,M,R,R,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,1:root,8:dep,8:sub,4:det,8:amod,8:amod,2:amod,2:punct,2:voc,8:voc,
<start>,Nhưng,tôi,sẽ,hỏi,các,bạn,một,câu,.,,<end>,|Ny,Cc,P,R,V,M,N,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:dep,5:sub,5:adv,0:root,7:det,5:dob,9:det,5:dob,5:punct,5:dep,5:dep,
<start>,Các,bạn,nghĩ,chỉ,số,;,đập,bóng,;,cho,một,bác,sĩ,phẫu,thuật,tim,,một,y,tá,hay,là,bác,sĩ,phẫu,thuật,chỉnh,hình,,một,bác,sĩ,phụ,sản,,một,y,sĩ,là,bao,nhiêu,?,,<end>,|Ny,M,N,V,V,N,CH,V,N,CH,E,M,N,N,V,N,N,M,M,N,Np,Cc,V,N,N,V,N,V,N,M,M,N,N,V,V,M,M,N,N,V,Nu,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,3:det,4:sub,0:root,4:vmod,4:dob,4:punct,4:vmod,8:dob,4:punct,4:vmod,13:det,11:dob,13:nmod,13:nmod,15:vmod,15:vmod,20:det,20:det,17:nmod,20:nmod,4:coord,22:conj,23:dob,24:nmod,24:nmod,26:vmod,24:nmod,28:vmod,32:det,32:det,28:dob,32:nmod,32:nmod,34:vmod,38:det,38:det,34:vmod,38:nmod,4:vmod,40:vmod,41:nmod,4:punct,4:dep,4:dep,
<start>,1000,,tuyệt,vời,.,,<end>,|Ny,M,A,A,A,CH,M,M,|B-PER,O,O,O,O,O,B-PER,B-PER,|0:root,3:det,1:root,1:root,4:amod,4:punct,4:dep,4:dep,
<start>,Nhưng,trên,thực,tế,không,ai,biết,trong,cả,nền,y,khoa,một,bác,sĩ,phẫu,thuật,tốt,hay,một,y,sĩ,phải,cần,;,đập,;,quả,bóng,nào,.,,<end>,|Ny,Cc,E,N,A,R,P,V,E,P,N,N,N,M,N,N,N,N,A,Cc,M,N,N,V,V,CH,V,CH,Nc,N,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:dep,8:dep,8:loc,3:pob,4:nmod,7:nmod,8:sub,0:root,24:loc,11:nmod,9:pob,11:nmod,11:nmod,15:det,24:sub,15:nmod,15:nmod,17:vmod,15:nmod,15:nmod,22:det,20:conj,22:nmod,8:vmod,24:vmod,25:punct,25:vmod,25:punct,24:dob,29:nmod,29:nmod,8:punct,8:dep,8:dep,
<start>,Việc,ta,làm,là,đẩy,họ,,kể,cả,tôi,vào,thế,giới,với,lời,răn,dạy,,phải,hoàn,hảo,.,,<end>,|Ny,N,P,V,V,V,P,V,V,P,N,E,N,N,E,N,V,V,V,V,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,4:sub,2:nmod,0:root,5:vmod,6:dob,7:nmod,7:nmod,11:nmod,9:dob,9:iob,12:pob,13:nmod,6:vmod,15:pob,16:nmod,16:nmod,16:nmod,16:nmod,20:vmod,21:vmod,5:punct,5:dep,5:dep,
<start>,Không,bao,giờ,,tuyệt,đối,không,được,phạm,sai,lầm,,nhưng,anh,lo,lắng,về,từng,chi,tiết,nhỏ,,về,việc,làm,thế,nào,để,không,phạm,sai,lầm,.,,<end>,|Ny,R,Nu,N,A,A,A,R,V,V,A,A,Cc,Cc,N,V,V,E,P,N,N,A,E,E,N,V,N,P,E,R,V,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,3:nmod,10:tmp,3:nmod,7:amod,7:amod,4:nmod,10:adv,10:vmod,1:root,10:vmod,11:amod,16:coord,16:coord,16:sub,1:root,16:vmod,17:vmod,20:det,18:pob,20:nmod,20:nmod,20:nmod,20:nmod,24:pob,25:nmod,26:dob,27:nmod,26:prp,31:adv,29:vmod,31:vmod,32:amod,16:punct,16:dep,16:dep,
<start>,Và,đó,là,thông,điệp,tôi,thấm,nhuần,khi,tôi,học,trường,y,.,,<end>,|Ny,Cc,P,V,N,N,P,V,A,N,P,V,N,N,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,4:dep,4:sub,1:root,4:vmod,5:nmod,8:sub,5:nmod,8:vmod,8:tmp,12:sub,10:nmod,12:loc,13:nmod,4:punct,4:dep,4:dep,
<start>,Tôi,là,một,học,sinh,bị,ám,ảnh,bởi,sự,hoàn,hảo,.,,<end>,|Ny,Np,V,M,N,N,V,V,N,E,N,A,A,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,5:nmod,7:vmod,8:vmod,8:prp,10:pob,11:nmod,11:nmod,3:punct,3:dep,3:dep,
<start>,Ở,trường,phổ,thông,,bạn,cùng,lớp,tôi,nói,rằng,đi,kiểm,tra,máu,thì,Brian,Goldman,cũng,học,.,,<end>,|Ny,E,N,N,N,N,N,A,N,P,V,L,V,V,V,N,C,Np,Np,R,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,B-PER,B-PER,|11:dep,11:loc,2:pob,3:nmod,3:nmod,11:sub,11:sub,7:nmod,8:amod,7:nmod,0:root,13:dep,11:vmod,13:vmod,14:vmod,14:dob,13:coord,21:sub,18:nmod,21:adv,17:conj,11:punct,11:dep,11:dep,
<start>,Và,thế,là,tôi,cố,hoàn,hảo,.,,<end>,|Ny,Cc,P,C,P,V,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:dep,6:dep,6:dep,6:dep,6:sub,0:root,6:vmod,7:amod,6:punct,6:dep,6:dep,
<start>,Tôi,học,trong,cái,gác,xép,nhỏ,bé,của,tôi,ở,khu,tập,thể,y,tá,ở,Bệnh,viện,Đa,khoa,Toronto,,không,xa,chỗ,này,lắm,.,,<end>,|Ny,P,V,E,Nc,N,A,A,A,E,P,E,N,V,N,N,N,E,N,N,Np,N,Np,T,T,A,N,M,T,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:loc,4:pob,5:nmod,5:nmod,5:nmod,8:amod,5:nmod,10:pob,5:loc,12:pob,13:nmod,14:vmod,15:nmod,15:nmod,13:loc,18:pob,19:nmod,19:nmod,21:nmod,19:nmod,26:amod,26:amod,3:prd,26:loc,27:det,26:amod,3:punct,3:dep,3:dep,
<start>,Và,tôi,thuộc,làu,mọi,thứ,.,,<end>,|Ny,Cc,P,V,A,M,P,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,B-PER,B-PER,|4:dep,4:dep,4:sub,0:root,4:vmod,7:det,4:dob,4:punct,4:voc,4:voc,
<start>,Tôi,học,thuộc,trong,lớp,giải,phẫu,điểm,bắt,đầu,và,hoạt,động,của,từng,bó,cơ,,từng,nhánh,của,từng,động,mạch,tách,ra,từ,động,mạch,chủ,,những,căn,bệnh,phức,tạp,,cả,hiếm,gặp,và,thông,dụng,.,,<end>,|Ny,Np,V,V,E,N,V,V,N,V,N,Cc,V,N,E,P,N,N,P,P,N,E,P,N,N,V,R,E,N,N,N,L,L,Nc,N,A,A,P,P,A,V,Cc,V,V,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:vmod,3:loc,5:pob,6:nmod,7:vmod,7:dob,9:nmod,10:vmod,9:coord,12:conj,13:vmod,9:nmod,17:det,15:pob,17:nmod,21:det,21:det,15:pob,21:nmod,24:det,22:pob,24:nmod,24:nmod,26:adv,26:loc,28:pob,29:nmod,29:nmod,34:det,34:det,28:pob,34:nmod,34:nmod,36:amod,40:amod,40:amod,34:nmod,40:amod,40:coord,42:conj,43:vmod,3:punct,3:dep,3:dep,
<start>,Tôi,biết,cả,những,phương,án,chẩn,bệnh,khác,nhau,khi,phân,loại,bệnh,tăng,axit,do,ống,thận,.,,<end>,|Ny,P,V,P,M,N,N,V,N,A,N,N,V,N,N,V,N,E,N,N,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,6:nmod,6:det,3:dob,6:nmod,6:nmod,8:dob,6:nmod,10:amod,10:tmp,12:nmod,13:dob,14:nmod,14:nmod,16:dob,17:prp,18:pob,19:nmod,3:punct,3:dep,3:dep,
<start>,Và,trong,suốt,quá,trình,,tôi,thu,thập,ngày,càng,nhiều,kiến,thức,.,,<end>,|Ny,Cc,E,A,N,N,P,P,V,M,N,T,A,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|9:dep,9:dep,9:tmp,3:dep,3:pob,5:nmod,9:sub,9:sub,0:root,11:det,9:tmp,13:amod,9:vmod,13:amod,14:nmod,9:punct,9:dep,9:dep,
<start>,Tôi,thi,tốt,,tôi,tốt,nghiệp,xuất,sắc,,loại,ưu,.,,<end>,|Ny,P,V,A,P,P,A,N,V,A,N,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:vmod,3:sub,3:sub,3:prd,7:amod,8:nmod,9:vmod,9:vmod,9:vmod,12:nmod,3:punct,3:dep,3:dep,
<start>,Và,tôi,tốt,nghiệp,trường,y,với,ấn,tượng,là,nếu,tôi,nhớ,hết,và,biết,hết,,hay,là,càng,nhiều,càng,tốt,,càng,gần,;,biết,hết,;,;,càng,tốt,,tôi,sẽ,miễn,dịch,với,vấn,đề,phạm,sai,lầm,.,,<end>,|M,Cc,P,A,N,N,N,E,N,N,V,C,P,V,R,Cc,V,R,C,C,C,R,A,T,A,R,R,A,CH,V,R,CH,CH,R,A,P,P,R,V,V,E,N,N,V,A,A,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:dep,4:sub,0:root,4:amod,5:nmod,6:nmod,4:amod,8:pob,9:nmod,4:dep,14:dep,14:sub,11:vmod,14:adv,14:coord,16:conj,17:adv,14:coord,14:coord,19:conj,23:amod,21:prd,25:amod,23:amod,28:amod,28:amod,23:amod,14:punct,14:dep,30:vmod,14:punct,14:punct,35:amod,39:mnr,39:sub,39:sub,39:adv,4:dep,39:vmod,39:vmod,41:pob,42:nmod,42:nmod,44:vmod,45:amod,4:punct,39:x,39:x,
<start>,Và,giả,thuyết,ấy,có,vẻ,đúng,được,một,lúc,cho,tới,khi,tôi,gặp,bà,Drucker,.,,<end>,|Ny,L,V,N,M,V,N,A,V,M,N,E,E,N,P,V,Nc,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,B-PER,|0:root,6:dep,6:sub,3:nmod,3:det,1:root,6:vmod,7:nmod,8:amod,11:det,8:tmp,8:tmp,12:dep,12:pob,16:sub,14:nmod,16:dob,17:nmod,6:punct,6:dep,6:dep,
<start>,Tôi,đang,thực,tập,ở,một,bệnh,viện,trực,thuộc,trường,y,ngay,tại,Toronto,này,khi,bà,Drucker,được,chuyển,vào,phòng,cấp,cứu,của,bệnh,viện,nơi,tôi,làm,việc,.,,<end>,|Ny,P,R,V,V,E,M,N,N,V,V,N,N,T,E,Np,M,N,N,Np,V,V,E,N,N,V,E,N,N,N,P,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,4:loc,8:det,6:pob,8:nmod,8:nmod,8:nmod,11:vmod,12:nmod,15:dep,8:loc,15:pob,16:det,4:tmp,21:sub,19:nmod,18:nmod,21:vmod,22:dir,23:pob,24:nmod,25:vmod,24:nmod,27:pob,28:nmod,28:nmod,32:sub,30:nmod,32:dob,4:punct,4:x,4:x,
<start>,Lúc,đó,tôi,được,giao,nhiệm,vụ,ở,khoa,tim,trực,ban,khoa,tim,.,,<end>,|Ny,N,P,P,V,V,N,N,E,N,N,V,N,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:dep,5:tmp,2:det,5:sub,0:root,5:vmod,6:dob,7:nmod,7:loc,9:pob,10:nmod,10:nmod,12:dob,13:nmod,14:nmod,5:punct,5:dep,5:dep,
<start>,Và,nhiệm,vụ,của,tôi,khi,nhân,viên,phòng,cấp,cứu,yêu,cầu,khám,tim,,là,tới,khám,bệnh,nhân,phòng,cấp,cứu,<end>,|Ny,Cc,N,N,E,N,N,N,N,N,N,V,A,N,V,N,V,V,V,V,N,N,N,N,V,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|17:dep,17:dep,17:sub,3:nmod,3:nmod,5:pob,3:tmp,15:sub,8:nmod,8:nmod,10:nmod,11:nmod,15:prd,13:amod,7:nmod,15:dob,0:root,1:root,18:vmod,19:prp,20:dob,20:vmod,22:nmod,22:nmod,24:vmod,18:x,
<start>,và,báo,cáo,lại,với,bác,sĩ,giám,sát,tôi,.,,<end>,|Ny,Cc,V,V,R,E,N,N,N,N,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:dep,0:root,3:vmod,3:adv,3:vmod,6:pob,7:nmod,7:nmod,9:vmod,9:nmod,3:punct,3:dep,3:dep,
<start>,Và,tôi,gặp,bà,Drucker,,bà,rất,khó,thở,.,,<end>,|Ny,Cc,P,V,Nc,Np,N,N,T,A,V,CH,M,M,|B-PER,O,O,O,O,B-PER,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:dep,4:sub,0:root,4:dob,5:nmod,10:sub,10:sub,10:amod,5:nmod,10:amod,4:punct,4:dep,4:dep,
<start>,Và,khi,tôi,nghe,bà,thở,,bà,phát,ra,tiếng,khò,khè,.,,<end>,|Ny,Cc,N,P,V,N,V,N,N,V,R,N,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|0:root,10:dep,10:tmp,7:sub,3:nmod,7:sub,5:vmod,10:sub,10:sub,1:root,10:adv,10:dob,12:nmod,12:nmod,10:punct,10:voc,10:voc,
<start>,Và,khi,tôi,nghe,lồng,ngực,của,bà,bằng,ống,nghe,,tôi,có,thể,nghe,thấy,tiếng,lách,tách,ở,cả,hai,bên,cho,thấy,là,bà,bị,suy,tim,do,tắc,nghẽn,.,,<end>,|Ny,Cc,N,P,V,V,N,E,N,E,N,V,P,P,V,T,V,V,N,V,V,E,P,M,N,V,V,C,N,V,V,N,E,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,15:dep,15:tmp,5:sub,3:nmod,5:dob,6:nmod,6:nmod,8:pob,6:mnr,10:pob,11:nmod,15:sub,15:sub,1:root,17:vmod,15:vmod,17:vmod,17:dob,19:nmod,19:nmod,19:loc,25:nmod,25:det,22:pob,17:vmod,26:vmod,30:dep,30:sub,26:vmod,30:vmod,31:vmod,31:prp,33:vmod,34:vmod,15:punct,15:x,15:x,
<start>,Tình,trạng,này,diễn,ra,khi,tim,không,hoạt,động,bình,thường,,và,thay,vì,co,bóp,đẩy,máu,đi,,một,ít,máu,trào,lại,vào,phổi,,và,rồi,máu,ngập,đầy,phổi,,và,thế,nên,bệnh,nhân,khó,thở,.,,<end>,|M,N,N,M,V,R,N,N,R,V,V,N,A,Cc,Cc,V,E,V,V,V,N,R,M,M,A,N,V,R,E,N,Cc,Cc,C,N,V,A,N,Cc,Cc,T,C,N,Np,A,V,CH,M,M,|O,O,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,5:sub,2:nmod,2:det,0:root,5:adv,5:tmp,10:sub,10:adv,7:nmod,10:vmod,10:dob,12:nmod,10:coord,10:coord,15:conj,16:prp,17:vmod,18:vmod,18:vmod,20:dob,21:nmod,25:det,25:det,20:mnr,20:dob,26:nmod,27:adv,27:dir,29:pob,20:coord,20:coord,16:coord,35:sub,33:conj,35:vmod,36:amod,5:coord,5:coord,44:dep,44:dep,44:sub,42:nmod,39:conj,44:vmod,5:punct,5:x,5:x,
<start>,Chẩn,đoán,bệnh,này,không,phải,là,khó,.,,<end>,|Ny,V,V,N,M,T,A,C,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:vmod,2:dob,4:det,7:amod,2:prd,7:amod,8:conj,2:punct,2:dep,2:dep,
<start>,Tôi,chẩn,bệnh,và,bắt,đầu,điều,trị,cho,bà,.,,<end>,|Ny,P,V,N,Cc,V,N,V,V,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,3:coord,5:conj,6:dob,7:prp,8:vmod,8:iob,10:pob,3:punct,3:dep,3:dep,
<start>,Tôi,cho,bà,uống,aspirin,.,Tôi,kê,thuốc,để,giảm,hoạt,động,của,tim,.,,<end>,|Ny,P,V,N,V,N,CH,P,V,N,E,V,N,N,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:dob,3:iob,5:dob,3:punct,9:sub,3:dep,9:dob,9:prp,11:vmod,12:dob,13:nmod,13:nmod,15:pob,3:punct,3:dep,3:dep,
<start>,Tôi,kê,thuốc,lợi,tiểu,để,bà,đi,tiểu,bớt,dịch,thừa,.,,<end>,|Ny,P,V,N,A,V,E,N,V,V,V,N,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,5:vmod,3:prp,9:sub,7:dep,9:vmod,9:vmod,11:dob,12:nmod,3:punct,3:x,3:x,
<start>,Và,trong,vòng,chừng,một,tiếng,rưỡi,,hai,tiếng,sau,đó,,bà,bắt,đầu,thấy,dễ,chịu,hơn,.,,<end>,|Ny,Cc,E,N,A,M,Nu,M,M,M,N,N,P,P,P,V,N,V,A,V,R,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|16:dep,16:dep,16:tmp,3:pob,7:nmod,7:det,4:nmod,7:det,11:det,11:det,7:nmod,11:nmod,12:det,16:sub,16:sub,0:root,16:dob,16:vmod,18:vmod,19:vmod,19:amod,16:punct,16:voc,16:voc,
<start>,Và,tôi,cũng,thấy,tốt,.,,<end>,|Ny,Cc,P,R,V,A,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,B-PER,B-PER,|5:dep,5:dep,5:sub,5:adv,0:root,5:vmod,5:punct,5:voc,5:voc,
<start>,Và,đó,là,lúc,tôi,phạm,sai,lầm,đầu,tiên,;,tôi,cho,bà,xuất,viện,.,,<end>,|Ny,Cc,P,V,N,P,V,A,A,N,N,CH,P,V,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:dep,4:sub,0:root,4:tmp,7:sub,5:nmod,7:vmod,8:amod,8:amod,10:nmod,4:punct,14:sub,4:dep,14:dob,14:iob,16:loc,4:punct,4:dep,4:dep,
<start>,Thực,ra,,tôi,phạm,2,sai,lầm,nữa,.,,<end>,|Ny,V,R,P,P,V,M,Nc,A,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:adv,6:sub,6:sub,2:vmod,8:det,6:dob,8:nmod,8:nmod,2:punct,2:dep,2:dep,
<start>,Tôi,cho,bà,xuất,viện,mà,không,nói,trước,cho,bác,sĩ,giám,sát,.,,<end>,|Ny,P,V,N,V,N,Cc,R,V,A,E,N,N,N,N,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,3:iob,5:loc,5:coord,9:adv,7:conj,9:vmod,9:iob,11:pob,12:nmod,12:nmod,14:nmod,3:punct,3:dep,3:dep,
<start>,Tôi,không,nhấc,điện,thoại,và,làm,việc,mà,đáng,lẽ,tôi,phải,làm,,là,gọi,cho,bác,sĩ,giám,sát,và,thuật,lại,mọi,sự,cho,anh,để,anh,có,cơ,hội,gặp,trực,tiếp,bệnh,nhân,.,,<end>,|Ny,P,R,V,N,N,Cc,V,N,C,V,N,P,V,V,C,C,V,E,N,N,N,N,Cc,V,R,M,N,E,N,E,N,V,N,N,V,V,R,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:dob,5:nmod,4:coord,7:conj,8:dob,9:nmod,14:dep,11:amod,14:sub,9:nmod,14:vmod,9:nmod,9:nmod,16:vmod,18:iob,19:pob,20:nmod,20:nmod,22:nmod,18:coord,24:conj,25:adv,28:det,25:dob,25:iob,29:pob,25:prp,33:sub,31:dep,33:dob,34:nmod,34:nmod,36:vmod,37:adv,37:dob,39:nmod,4:punct,4:x,4:x,
<start>,Và,anh,biết,bệnh,nhân,,anh,sẽ,có,thể,thêm,thông,tin,về,bà,.,,<end>,|Ny,Cc,N,V,N,N,N,N,R,V,T,V,N,N,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:dep,4:sub,0:root,10:sub,5:nmod,5:nmod,5:nmod,10:adv,4:vmod,10:vmod,10:vmod,12:dob,13:nmod,13:nmod,15:pob,4:punct,4:dep,4:dep,
<start>,Có,lẽ,tôi,có,lí,do,đúng,đắn,.,,<end>,|Ny,V,N,P,V,N,E,A,T,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:vmod,5:sub,2:vmod,5:dob,6:nmod,6:nmod,8:amod,2:punct,2:dep,2:dep,
