Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Nên,hệ,thống,ấy,đang,tiến,triển,để,tạo,ra,phương,án,dự,phòng,để,việc,phát,hiện,sai,lầm,dễ,dàng,hơn,những,sai,lầm,mà,con,người,không,thể,không,mắc,và,cúng,tạo,ra,,,một,cách,tận,tình,,,ủng,hộ,,,những,nơi,mà,bất,kì,ai,theo,dõi,trong,hệ,thống,chăm,sóc,sức,khoẻ,đều,có,thể,chỉ,ra,những,điều,có,thể,trở,thành,sai,lầm,và,được,thưởng,khi,làm,việc,đó,,,và,đặc,biệt,là,những,người,như,tôi,,,khi,chúng,tôi,phạm,sai,lầm,thật,,,chúng,tôi,được,thưởng,vì,nói,trắng,ra,điều,đó,.,|C,N,N,P,R,V,V,E,V,V,N,N,V,N,E,N,V,V,A,A,A,A,A,L,N,A,C,Nc,N,R,R,R,V,Cc,V,V,V,CH,M,N,V,N,CH,V,V,CH,L,N,C,R,L,P,V,V,E,N,N,V,V,N,A,R,V,T,V,R,L,N,V,R,V,V,A,A,Cc,V,V,N,V,N,P,CH,Cc,A,A,C,L,N,C,P,CH,N,P,P,V,A,A,A,CH,P,P,V,V,E,V,A,R,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:sub,2:nmod,2:det,6:adv,0:root,6:vmod,6:prp,8:vmod,9:adv,9:dob,11:nmod,11:nmod,13:vmod,9:prp,15:pob,16:nmod,17:vmod,17:dob,19:nmod,15:dep,21:amod,21:amod,25:det,21:amod,25:nmod,33:dep,33:sub,28:nmod,33:adv,33:adv,33:adv,25:nmod,33:coord,34:conj,35:vmod,36:adv,6:punct,40:det,6:tpc,40:nmod,41:vmod,40:punct,40:nmod,44:vmod,6:punct,48:det,63:sub,53:dep,52:nmod,52:nmod,53:sub,48:nmod,53:vmod,53:vmod,55:pob,56:nmod,53:vmod,58:vmod,58:dob,60:nmod,63:adv,6:dep,63:vmod,63:vmod,65:adv,68:det,65:dob,68:nmod,71:vmod,69:vmod,71:vmod,71:vmod,73:amod,65:coord,75:conj,76:vmod,77:tmp,78:nmod,79:dob,80:det,6:punct,6:coord,86:conj,84:amod,83:conj,88:det,84:sub,88:coord,89:conj,84:punct,102:tmp,95:sub,93:nmod,92:nmod,95:dob,96:amod,96:amod,102:punct,102:sub,100:nmod,84:dep,102:vmod,103:prp,104:vmod,105:vmod,105:adv,105:dob,108:det,6:punct,
Tên,tôi,là,Brian,Goldman,.,|N,P,V,Np,Np,CH,|O,O,O,B-PER,B-PER,O,|3:sub,1:nmod,0:root,3:vmod,4:nmod,3:punct,
Tôi,là,một,y,sĩ,theo,khái,niệm,mới,.,|P,V,M,N,N,V,N,V,A,CH,|O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,6:dob,7:nmod,7:nmod,2:punct,
Tôi,là,con,người,.,Tôi,phạm,sai,lầm,.,|P,V,Nc,N,CH,P,V,A,A,CH,|O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,2:punct,7:sub,2:dep,7:vmod,8:amod,2:punct,
Tôi,vô,cùng,tiếc,về,điều,đó,,,nhưng,tôi,cố,gắng,học,một,điều,mà,tôi,có,thể,truyền,cho,người,khác,.,|P,V,A,V,E,N,P,CH,C,P,V,V,V,M,N,C,P,V,T,V,E,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,4:vmod,5:pob,6:det,2:punct,2:coord,11:sub,9:conj,11:vmod,11:prp,15:det,13:dob,18:dep,18:sub,15:nmod,20:vmod,18:vmod,20:iob,21:pob,22:nmod,2:punct,
Tôi,vẫn,không,biết,các,bạn,nghĩ,gì,về,tôi,,,nhưng,tôi,có,thể,chịu,được,điều,đó,.,|P,R,R,V,L,N,V,P,E,P,CH,C,P,V,R,V,R,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:adv,4:adv,0:root,6:det,7:sub,4:vmod,7:dob,7:vmod,9:pob,4:punct,4:coord,14:sub,12:conj,14:vmod,14:vmod,16:adv,16:dob,18:det,4:punct,
Và,xin,để,tôi,kết,thúc,với,ba,chữ,của,chính,tôi,:,Tôi,có,nhớ,.,|Cc,V,E,P,V,N,E,M,N,E,T,P,CH,P,R,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,2:prp,5:sub,3:dep,5:vmod,5:vmod,9:det,7:pob,9:nmod,12:nmod,10:pob,9:punct,16:sub,16:adv,9:nmod,2:punct,
Chào,mọi,người,.,Tôi,là,Kevin,Allocca,.,Toi,là,nhà,quản,lí,xu,hướng,của,Youtube,,,và,tôi,xem,các,video,trên,Youtube,một,cách,chuyên,nghiệp,.,|V,L,N,CH,P,V,Np,Np,CH,Np,V,N,V,N,N,N,E,Np,CH,Cc,P,V,L,N,E,Np,M,N,A,N,CH,|O,O,O,O,O,O,B-PER,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,1:punct,6:sub,1:vmod,6:dob,7:nmod,1:punct,11:sub,1:dep,11:dob,12:nmod,13:vmod,12:nmod,15:nmod,12:nmod,17:pob,11:punct,11:coord,22:sub,20:conj,24:det,22:dob,24:loc,25:pob,28:det,22:vmod,28:nmod,29:amod,1:punct,
Thật,đấy,.,|A,T,CH,|O,O,O,|0:root,1:amod,1:punct,
Hôm,nay,chúng,ta,sẽ,dành,một,ít,thời,gian,để,nói,về,việc,làm,thế,nào,các,video,trở,nên,được,ưa,thích,trong,một,thời,gian,ngắn,và,tiếp,theo,là,lí,do,tại,sao,điều,này,lại,đáng,nói,đến,.,|N,P,P,P,R,V,M,A,N,N,E,V,E,N,V,P,P,L,Nu,V,R,V,V,V,E,M,N,N,A,Cc,V,V,V,Nu,E,E,P,N,P,R,V,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:tmp,1:det,6:sub,3:nmod,6:adv,0:root,9:det,9:nmod,6:tmp,9:nmod,6:prp,11:vmod,12:vmod,13:pob,14:nmod,15:vmod,16:nmod,19:det,22:sub,22:vmod,22:adv,15:vmod,22:vmod,23:vmod,23:tmp,27:det,25:pob,27:nmod,27:nmod,15:coord,30:conj,31:adv,31:vmod,33:vmod,34:prp,41:dep,36:pob,41:sub,38:det,41:adv,35:dep,41:vmod,42:adv,6:punct,
Tất,cả,chúng,ta,đều,muốn,là,những,ngôi,sao,người,nổi,tiếng,,,ca,sĩ,,,diễn,viên,hài,và,khi,tôi,còn,trẻ,,,điều,đó,có,vẻ,như,rất,rất,khó,thực,hiện,.,|L,P,P,P,R,V,C,L,Nc,N,N,V,N,CH,N,N,CH,N,N,A,Cc,N,P,R,A,CH,N,P,V,N,C,R,R,A,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:det,3:nmod,6:sub,3:nmod,6:adv,0:root,6:vmod,9:det,6:dob,9:nmod,9:nmod,11:nmod,12:vmod,9:punct,9:nmod,15:nmod,9:punct,9:nmod,18:nmod,18:nmod,6:coord,29:tmp,25:sub,25:amod,22:nmod,29:punct,29:sub,27:det,21:conj,29:dob,30:nmod,34:amod,34:amod,31:conj,34:vmod,35:vmod,6:punct,
Nhưng,bây,giờ,,,các,video,trên,web,đã,làm,được,điều,đó,để,bất,cứ,ai,trong,chúng,ta,hay,bất,cứ,sản,phẩm,sáng,tạo,nào,mà,chúng,ta,làm,ra,có,thể,trở,nên,hoàn,toàn,nổi,tiếng,trong,một,khu,vực,văn,hoá,của,thế,giới,chúng,ta,.,|C,N,N,CH,L,Ny,E,Ny,R,V,R,N,P,E,T,R,P,E,P,P,Cc,T,R,N,N,A,V,P,C,P,P,V,R,V,R,V,R,A,R,A,N,E,M,N,N,N,A,E,N,N,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:dep,10:tmp,2:nmod,10:punct,6:det,10:sub,6:loc,7:pob,10:adv,0:root,10:adv,10:dob,12:det,10:prp,17:nmod,17:nmod,10:sub,17:nmod,18:pob,19:nmod,17:coord,24:nmod,24:nmod,21:conj,24:nmod,24:nmod,26:amod,24:nmod,32:dep,32:sub,30:nmod,24:nmod,32:adv,36:vmod,36:vmod,32:vmod,36:adv,36:vmod,38:amod,38:amod,38:dob,38:loc,44:det,42:pob,44:nmod,44:nmod,46:amod,44:nmod,48:pob,49:nmod,49:nmod,51:nmod,10:punct,
Bất,cứ,ai,trong,các,bạn,đều,có,thể,trở,nên,nổi,tiếng,trên,mạng,internet,vào,thứ,7,tuần,tới,.,|T,R,P,E,L,N,R,V,R,V,R,V,N,E,N,N,E,N,M,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:nmod,3:nmod,8:sub,3:nmod,6:det,4:pob,8:adv,0:root,8:adv,8:vmod,10:adv,10:vmod,12:dob,10:loc,14:pob,15:nmod,10:tmp,17:pob,18:det,18:nmod,20:nmod,8:punct,
Nhưng,có,hơn,48,giờ,video,được,tải,lên,Youtube,mỗi,phút,.,|C,V,A,M,Nu,N,V,V,R,Np,M,Nu,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,5:nmod,5:det,2:dob,5:nmod,2:vmod,7:vmod,8:adv,8:loc,12:det,8:tmp,2:punct,
Và,trong,số,đó,,,chỉ,có,một,tỉ,lệ,ít,ỏi,trở,nên,phổ,biến,,,nhận,được,nhiều,lượt,xem,,,và,trở,thành,một,hiện,tượng,về,văn,hoá,.,|Cc,E,N,P,CH,R,V,M,M,N,A,A,V,R,V,V,CH,V,R,A,N,V,CH,Cc,V,V,M,N,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:tpc,2:pob,3:det,7:punct,7:adv,0:root,10:det,10:det,7:dob,10:nmod,11:amod,7:vmod,13:adv,13:vmod,15:vmod,13:punct,13:vmod,18:adv,21:nmod,18:dob,21:nmod,13:punct,13:coord,24:conj,25:vmod,28:det,25:dob,28:nmod,28:nmod,30:pob,31:nmod,7:punct,
Vậy,điều,này,xảy,đến,như,thế,nào,?,|T,N,P,V,R,C,P,P,CH,|O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:det,0:root,4:adv,4:vmod,4:vmod,7:nmod,4:punct,
Có,3,lý,do,:,những,người,tạo,ra,trào,lưu,,,các,cộng,đồng,tham,gia,và,sự,bất,ngờ,.,|R,M,N,E,CH,L,N,V,V,N,V,CH,L,N,N,V,N,Cc,N,R,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,3:nmod,3:punct,7:det,3:nmod,7:nmod,8:adv,8:dob,10:nmod,7:punct,14:det,3:nmod,14:nmod,14:nmod,16:vmod,3:coord,3:nmod,19:nmod,19:nmod,1:punct,
Chúng,ta,bắt,đầu,nào,.,|P,P,V,N,R,CH,|O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,3:vmod,3:punct,
Ôi,chúa,ơi,.,Ôi,chúa,ơi,.,|X,N,R,CH,X,N,R,CH,|O,O,O,O,O,O,O,O,|2:dep,0:root,2:nmod,2:punct,2:dep,2:dep,6:nmod,2:punct,
Ôi,chúa,ơi,!,|X,N,R,CH,|O,O,O,O,|2:dep,0:root,2:nmod,2:punct,
Wooo,!,|Np,CH,|B-PER,O,|0:root,1:punct,
Ohhhhh,,,wowwww,!,|Np,CH,X,CH,|B-PER,O,O,O,|0:root,1:punct,1:dep,1:punct,
Năm,ngoái,,,Bear,VAsquez,đã,đăng,tải,video,này,ông,ấy,đã,ghi,hình,bên,ngoài,căn,nhà,của,mình,ở,công,viên,quốc,gia,Yosemite,.,|N,N,CH,Np,Ny,R,V,V,Ny,P,N,P,R,V,N,N,N,Nc,N,E,P,E,N,N,N,N,Np,CH,|O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,I-LOC,I-LOC,O,|7:tmp,1:nmod,7:punct,7:sub,4:nmod,7:adv,0:root,7:vmod,7:dob,9:det,14:sub,11:det,14:adv,7:vmod,14:dob,15:loc,16:nmod,16:nmod,18:nmod,18:nmod,20:pob,18:loc,22:pob,23:nmod,23:nmod,25:nmod,25:nmod,7:punct,
Trong,năm,2010,,,video,đã,có,23,triệu,lượt,xem,.,|E,N,M,CH,N,R,V,M,M,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,1:pob,2:det,7:punct,7:sub,7:adv,0:root,10:det,10:det,7:dob,10:nmod,7:punct,
Đây,là,biểu,đồ,thể,hiện,điều,đó,khi,video,này,lần,đầu,tiên,trở,nên,phổ,biến,vào,mùa,hè,trước,.,|P,V,N,N,V,V,N,P,N,Ny,P,N,A,N,V,R,V,V,E,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,3:nmod,5:vmod,5:dob,7:det,5:tmp,15:sub,10:det,15:tmp,12:nmod,12:nmod,9:nmod,15:adv,15:vmod,17:vmod,17:tmp,19:pob,20:nmod,20:nmod,2:punct,
Nhưng,Bear,không,cố,ý,tạo,ra,một,video,như,vậy,.,|C,Np,R,V,N,V,V,M,Ny,C,P,CH,|O,B-PER,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,4:adv,0:root,4:vmod,4:vmod,6:adv,9:det,6:dob,9:nmod,9:nmod,4:punct,
Ông,ấy,chỉ,muốn,mọi,người,nhìn,thấy,cầu,vồng,.,|N,P,R,V,L,N,V,V,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:det,4:adv,0:root,6:det,7:sub,4:vmod,7:vmod,7:dob,9:nmod,4:punct,
Bởi,vì,đó,là,những,gì,bạn,làm,khi,bạn,là,Yosemite,Mountain,Bear,(,con,gấu,ở,núi,Yosemite,.,|E,E,P,V,L,P,N,V,N,P,V,Np,Np,Np,CH,Nc,N,E,N,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,B-LOC,I-LOC,O,|0:root,1:dep,4:sub,2:dep,6:det,4:vmod,8:sub,6:nmod,8:tmp,11:sub,9:nmod,11:vmod,12:nmod,12:nmod,16:punct,12:nmod,16:nmod,16:loc,18:pob,19:nmod,1:punct,
Thực,ra,ông,ấy,đã,đăng,rất,nhiều,video,về,thiên,nhiên,.,|A,R,N,P,R,V,R,A,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:adv,6:sub,3:det,6:adv,1:vmod,9:nmod,9:nmod,6:dob,9:nmod,10:pob,11:nmod,1:punct,
Trong,khi,video,này,được,đăng,lên,vào,tận,tháng,1,.,|E,N,Ny,P,V,V,R,E,T,N,M,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:pob,5:sub,3:det,2:nmod,5:vmod,6:adv,6:tmp,10:nmod,8:pob,10:det,1:punct,
Vậy,điều,gì,xảy,ra,ở,đây,?,|T,N,P,V,R,E,P,CH,|O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,4:vmod,4:loc,6:pob,4:punct,
Thực,ra,nguyên,do,là,Jimmy,Kimmel,.,|V,R,A,E,V,Np,Np,CH,|O,O,O,O,O,B-PER,B-PER,O,|0:root,1:adv,1:vmod,1:prp,4:vmod,5:vmod,6:nmod,1:punct,
Jimmy,Kimmel,đã,đăng,thế,này,trên,twitter,để,rồi,cuối,cùng,đã,khiến,video,này,trở,nên,phổ,biến,như,bây,giờ,.,|Np,Np,R,V,P,P,E,Ny,E,C,N,A,R,V,Ny,P,V,R,A,V,C,N,N,CH,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:dob,5:det,4:loc,7:pob,4:prp,4:coord,14:tmp,11:nmod,14:adv,10:conj,17:sub,15:det,14:vmod,17:adv,17:vmod,19:amod,19:amod,19:tmp,22:nmod,4:punct,
Bởi,vì,những,người,tạo,ra,trào,lưu,như,Jimmy,Kimmel,giới,thiệu,cho,chúng,ta,những,điều,mới,lạ,và,thú,vị,cũng,như,đưa,những,điều,đó,đến,một,lượng,khán,giả,lớn,hơn,.,|C,E,L,N,V,V,N,V,C,Np,Np,V,V,E,P,P,L,N,A,A,Cc,A,N,R,C,V,L,N,P,E,M,N,N,A,A,A,CH,|O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:dep,12:prp,4:det,12:sub,4:nmod,5:adv,5:dob,7:nmod,4:nmod,4:nmod,7:nmod,0:root,12:vmod,12:iob,14:pob,15:nmod,18:det,12:dob,18:nmod,19:amod,18:coord,21:conj,22:amod,12:adv,12:coord,25:conj,28:det,26:dob,28:det,26:iob,32:det,30:pob,32:nmod,33:nmod,32:nmod,35:amod,12:punct,
Thứ,6,,,thứ,6,.,Xuống,phố,vào,thứ,6,Mọi,người,đang,mong,chờ,cuối,tuần,,,cuối,tuần,.,Thứ,6,,,thứ,6,.,Xuống,phố,vào,thứ,6,Bạn,sẽ,không,nghĩ,rằng,chúng,ta,có,cuộc,nói,chuyện,hôm,nay,mà,không,bàn,về,video,này,,,tôi,hi,vọng,là,thế,.,|N,M,CH,N,M,CH,V,N,E,N,M,L,N,R,V,V,N,N,CH,N,N,CH,N,M,CH,N,M,CH,V,N,E,N,M,N,R,R,V,C,P,P,V,N,V,N,N,P,C,R,V,E,Nu,P,CH,P,V,V,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,1:det,1:punct,1:nmod,4:det,7:punct,0:root,7:vmod,7:tmp,9:pob,10:det,13:det,15:sub,15:adv,7:dep,15:vmod,16:tmp,17:nmod,17:punct,17:nmod,20:nmod,7:punct,29:tmp,23:det,23:punct,23:nmod,26:det,29:punct,7:dep,29:dob,29:tmp,31:pob,32:det,37:sub,37:adv,37:adv,29:vmod,41:dep,41:sub,39:nmod,37:vmod,41:dob,42:nmod,43:vmod,42:tmp,45:det,43:coord,49:adv,47:conj,49:vmod,50:pob,51:det,7:punct,55:sub,7:dep,55:vmod,55:vmod,55:dob,7:punct,
Friday,của,Rebecca,Black,là,một,trong,những,video,phổ,biến,nhất,năm,nay,.,|Np,E,Np,Np,V,M,E,L,N,A,V,R,N,P,CH,|O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,2:pob,3:nmod,0:root,5:dob,6:pmod,9:det,7:pob,9:nmod,10:amod,10:amod,10:tmp,13:det,5:punct,
với,gần,200,triệu,lượt,xem,.,|E,A,M,M,N,V,CH,|O,O,O,O,O,O,O,|0:root,5:nmod,5:det,5:det,1:pob,5:nmod,1:punct,
Đây,là,biểu,đồ,mô,tả,điều,đó,.,|P,V,N,N,P,V,N,P,CH,|O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,3:nmod,3:nmod,6:dob,7:det,2:punct,
Và,tương,tự,như,Double,Rainbow,Có,vẻ,như,nó,chỉ,nổi,lên,từ,chỗ,không,có,gì,cả,.,|Cc,A,P,C,Np,Np,V,N,C,P,R,V,R,E,N,R,V,P,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:prd,2:amod,2:amod,2:amod,5:nmod,0:root,7:vmod,7:coord,12:sub,12:adv,9:conj,12:adv,12:loc,14:pob,17:adv,15:nmod,17:dob,18:nmod,7:punct,
Vậy,điều,gì,xảy,ra,vào,ngày,này,?,|T,N,P,V,V,E,N,P,CH,|O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,4:vmod,4:tmp,6:pob,7:det,4:punct,
À,,,nó,là,một,ngày,thứ,6,,,đúng,thế,.,|X,CH,P,V,M,N,N,M,CH,A,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:punct,4:sub,0:root,6:det,4:tmp,6:nmod,7:det,4:punct,4:dep,10:amod,4:punct,
Và,nếu,như,bạn,đang,tự,hỏi,về,những,đỉnh,điểm,khác,,,chúng,cũng,vào,những,ngày,thứ,6,.,|Cc,C,C,P,R,P,V,E,L,N,N,A,CH,P,R,E,L,N,N,M,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|16:dep,7:dep,7:dep,7:sub,7:adv,7:vmod,16:cnd,7:vmod,10:det,8:pob,10:nmod,10:nmod,16:punct,16:sub,16:adv,0:root,18:det,16:tmp,18:nmod,19:det,16:punct,
Thế,còn,ngày,này,là,gì,?,riêng,ngày,thứ,6,này,?,|T,C,N,P,V,P,CH,A,N,N,M,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:dep,5:sub,3:det,0:root,5:vmod,5:punct,9:nmod,5:tmp,9:nmod,10:det,9:det,5:punct,
À,,,Tosh,.,0,đã,xem,,,và,nhiều,trang,nhật,ký,trực,tuyến,bắt,đầu,viết,về,nó,.,|X,CH,Np,CH,M,R,V,CH,Cc,A,Nc,N,N,V,N,V,N,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:punct,7:sub,3:punct,3:det,7:adv,0:root,7:punct,7:coord,11:nmod,16:sub,11:nmod,12:nmod,11:nmod,14:vmod,9:conj,16:dob,16:vmod,18:vmod,19:pob,7:punct,
Michael,J,.,Nelson,từ,Nhà,hát,khoa,học,bí,ẩn,là,một,trong,những,người,đầu,tiên,đăng,một,câu,chuyện,đùa,về,video,này,trên,mạng,xã,hội,Twitter,.,|Np,Ny,CH,Np,E,N,V,N,N,A,V,V,M,E,L,N,N,N,V,M,N,N,V,E,N,P,E,N,N,N,Np,CH,|B-PER,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:sub,1:nmod,1:punct,1:nmod,1:nmod,5:pob,6:nmod,6:nmod,8:nmod,6:nmod,10:amod,0:root,12:dob,16:nmod,16:det,12:dob,16:nmod,16:nmod,16:nmod,21:det,19:dob,21:nmod,21:nmod,21:nmod,24:pob,25:det,19:loc,27:pob,28:nmod,28:nmod,28:nmod,12:punct,
Nhưng,điều,quan,trọng,đó,là,một,cá,nhân,hoặc,một,nhóm,thuộc,những,người,tạo,ra,trào,lưu,có,một,quan,điểm,và,họ,chia,sẻ,với,nhiều,khán,giả,hơn,,,giúp,đẩy,nhanh,quá,trình,phổ,biến,nó,.,|C,N,A,A,P,V,M,N,N,Cc,M,N,V,L,N,V,V,N,V,V,M,N,N,Cc,P,V,V,E,A,N,A,A,CH,V,V,A,N,N,V,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:sub,2:nmod,3:amod,2:det,0:root,8:det,6:dob,8:nmod,8:coord,12:det,10:conj,12:nmod,15:det,13:dob,15:nmod,16:adv,16:dob,18:nmod,6:vmod,22:det,20:dob,22:nmod,20:coord,26:sub,24:conj,26:vmod,26:vmod,30:nmod,28:pob,30:nmod,30:nmod,26:punct,26:vmod,34:vmod,35:vmod,35:vmod,37:nmod,37:nmod,39:vmod,39:dob,6:punct,
